SCORE,SS/20,FSR/30,FQE/20,FRU/30,TLR/100,PU/35,QP/40,IPR/15,FPPP/10,RP/100,GPH/40,GUE/15,MS/25,GPHD/20,GO/100,RD/30,WD/30,ESCS/20,PCS/20,OI/100,PR/100,RANK
82.03,18.44,26.46,17.51,18.1,80.51,32.54,39.14,12,4.91,88.59,27.91,13.73,21.37,20,83.01,21.64,12.31,4.51,20,58.46,88.5,5
78.08,18.11,25.43,16.16,19.58,79.28,31.42,35.56,6,5.15,78.13,36.54,15,21.85,17.35,90.74,24.05,12.41,6.9,20,63.36,63.59,6
73.84,16.69,27.4,16.48,18.68,79.25,29.47,31.84,4,5.01,70.32,31.27,15,22.06,16.29,84.62,23.55,11.31,4.97,20,59.83,60.58,7
58.09,12.24,30,17.57,22.54,82.35,13.55,16.04,1.5,2.99,34.08,31.17,14.48,19.02,4.48,69.15,22.84,15.12,4.82,20,62.78,33.74,19
58.02,17.21,19.13,13.14,12.73,62.21,25.11,28.24,1.5,1.72,56.57,32.74,12.74,14.68,12.36,72.52,14.31,11.97,4.44,20,50.72,28.08,20
57.38,9.43,28.85,17.38,20.84,76.5,20.82,19.67,1.5,2.94,44.93,25.87,12.96,19.29,5.66,63.78,15.92,9.78,7.52,20,53.22,28.83,21
48.49,16.75,30,16.93,7.4,71.08,18.41,18.66,1,0.31,38.38,18.66,15,10.39,4.57,48.62,9.92,24.88,0.25,20,55.05,4.23,50
45.02,13.34,19.37,12.32,10.69,55.72,13.31,14.22,0.5,0.86,28.89,29.56,15,14.84,4.57,63.97,13.12,19.91,5.57,20,58.6,9.87,60
45.01,17,27.51,13.03,11.36,68.9,3,5.82,8,0.23,17.05,17.66,15,11.89,2.26,46.81,23.05,28.98,4.29,20,76.32,22.42,61
44.95,14.48,26.96,12.87,17.99,72.3,12.17,10.83,2,2.99,27.99,14.68,13.21,10.34,2.8,41.03,1.78,27.4,4.62,20,53.8,12.7,62
40.53,11.49,18.67,12.8,13.49,56.45,6.06,8.43,0,1.13,15.62,35.12,15,14.56,2.97,67.65,12.61,9.91,3.21,20,45.73,8.07,86
40.28,9.04,14.39,9.8,13.33,46.56,7.69,7.33,0,0.67,15.69,31.74,15,22.18,3.36,72.28,17.74,10.09,3.91,20,51.74,19.73,87
40.22,13.48,16.44,8.02,9.2,47.14,9.98,12.2,0,0.07,22.25,28.29,15,19.29,3.25,65.83,5.25,18.76,0.22,20,44.23,18.32,88
37.09,13.29,22.23,12.38,7.9,55.8,6.75,7.35,4.5,1.22,19.82,13.65,15,10.5,0.32,39.47,18.05,20.43,6.57,20,65.05,0,121
36.82,14.5,23.58,10.07,8.56,56.71,1.16,1.32,2.5,0.45,5.43,34.97,15,12.55,1.14,63.66,4.3,22.8,1.22,20,48.32,6.19,122
36.72,8.38,30,13.3,7.8,59.48,1.71,2,0,0.47,4.18,30.88,15,10.98,1.06,57.92,3.72,26.86,5.67,20,56.25,4.23,123
34.72,12.45,20.16,9.63,6.73,48.97,5.83,9.94,2,0.76,18.53,14.83,12.31,11.17,6.56,44.87,14.68,18.67,0.97,20,54.32,0.74,157
34.7,3.55,20.36,11.59,11.29,46.79,8.77,9.52,0,0.42,18.71,29.7,10.84,9.61,2.32,52.47,3.39,19.28,0,20,42.67,2.87,158
34.61,11.98,22.56,9.99,5.64,50.17,3.43,3.51,7,0.58,14.52,26.03,14.2,9.65,0,49.88,2.31,24.52,2.56,20,49.39,2.87,159
33.07,9.01,26.33,17.21,3.48,56.03,0.24,0.42,1,0.1,1.76,18.21,15,10.13,4.61,47.95,17.89,20.97,2.57,20,61.43,0,186
